delta,theta,alpha,beta,abr,tbr,dbr,tar,dar,dtabr
191.3476946,217.6206903,261.3078022,509.7074317,0.512662335,0.426952163,0.375406915,0.832813595,0.73226935,1.88526855
178.4414839,233.3045603,260.3825675,420.832958,0.618731405,0.554387568,0.424019746,0.896006835,0.685305033,1.654455544
167.945319,226.1411015,225.714969,395.2131451,0.571122119,0.572200354,0.424948717,1.001887923,0.744059288,1.575614083
158.8344067,223.2670526,210.9159819,385.8463019,0.54663212,0.578642458,0.411652013,1.058559197,0.753069565,1.56179012
146.9291239,223.8091019,207.5843875,369.9803737,0.561068647,0.604921552,0.397126806,1.078159608,0.707804309,1.557877556
144.1092109,216.5047183,208.2757531,359.6034301,0.579181776,0.60206522,0.400744817,1.039509953,0.691915447,1.574756651
124.0331226,211.0354091,196.3271522,346.8576498,0.566016498,0.608420801,0.357590852,1.07491708,0.631767543,1.621115535
137.0519927,208.2172938,187.5156722,339.4140053,0.552468871,0.613461114,0.403790034,1.110399421,0.73088287,1.526141183
128.7921035,198.3120485,185.7275738,329.6560718,0.563398007,0.601572565,0.390686277,1.067757708,0.693446325,1.575594936
121.7772545,199.8664708,182.7275184,310.5160913,0.588463927,0.643658981,0.392176953,1.093795136,0.66644179,1.533509193
119.8804781,190.1797627,173.3720463,301.5208741,0.574991854,0.630734981,0.397586,1.096945942,0.691463709,1.531615015
118.528441,179.0815576,168.8071377,278.4994287,0.606131002,0.64302307,0.425596711,1.060864843,0.702153017,1.502995762
119.8113566,180.3989156,172.3527803,281.9969193,0.611186749,0.639719455,0.424867608,1.046684105,0.695151865,1.513438218
113.5360356,171.2846271,166.3919672,274.4831007,0.606201135,0.62402613,0.413635795,1.029404424,0.682340846,1.547904087
112.1482324,170.3761014,162.3895604,265.5951306,0.611417687,0.641488046,0.422252592,1.049181369,0.690612328,1.514859571
110.3110945,158.2334847,151.3534265,255.3169372,0.592806056,0.619753184,0.43205553,1.045456904,0.728831167,1.514349554
103.8723186,143.5979428,132.7543061,244.2143076,0.543597578,0.587999713,0.42533265,1.081681996,0.782440296,1.523288542
97.19548632,111.792786,116.9596544,230.3204443,0.507812734,0.485379343,0.422001124,0.955823498,0.831017215,1.661720512
82.532774,106.4476983,114.3181808,236.8874976,0.482584273,0.449359715,0.348404938,0.931152836,0.721956677,1.858423117
80.83088914,103.9606331,110.1179891,229.7384701,0.479318893,0.452517304,0.351838719,0.944084014,0.734038914,1.839134475
81.78006488,100.1828419,108.4359906,233.2556799,0.464880386,0.429497974,0.350602673,0.923889212,0.754178243,1.877809475
83.74407643,102.8068697,110.047445,231.8321187,0.474685931,0.443453954,0.36122724,0.934204967,0.76098156,1.83263377
71.828902,95.80482138,106.6999811,238.2756553,0.447800599,0.402075576,0.301452962,0.897889769,0.673185705,2.057913106
57.31486464,96.32436521,106.7242304,235.355793,0.453459119,0.409271274,0.243524342,0.902553851,0.537037038,2.226514828
62.27072123,101.5444515,106.6372766,230.9458421,0.461741487,0.439689455,0.269633437,0.952241606,0.583948908,2.060756114
64.67636652,100.5164552,108.7090788,224.6312428,0.483944608,0.447473174,0.2879224,0.924637172,0.594949081,2.017886239
61.0197368,93.57254676,114.9776871,221.7000041,0.518618335,0.422068313,0.275235614,0.813832224,0.530709378,2.177842797
67.13433364,93.19597631,101.1642802,227.9863819,0.443729487,0.408778698,0.29446642,0.921234018,0.663616975,2.052953445
71.58387588,94.12749583,103.4279531,223.6100164,0.46253721,0.420944899,0.320128217,0.910077914,0.692113435,1.973539692
72.94642224,99.13407669,119.6166807,231.0653361,0.517674709,0.4290305,0.315696086,0.828764651,0.609834864,2.037895165
73.23193247,102.3285369,118.6653034,227.7148555,0.521113579,0.449371371,0.321594884,0.862329038,0.617130116,1.972996314
73.77950764,105.1292507,133.6289969,263.3258202,0.507466366,0.399236393,0.280183339,0.786724836,0.552121989,2.218755643
72.76875399,100.3033868,130.1389747,257.985863,0.504442271,0.388794121,0.28206489,0.770740565,0.559161882,2.242561026
74.75141143,104.0921557,129.9737808,247.0787151,0.526041997,0.421291473,0.302540878,0.800870415,0.575126852,2.108281007
75.39254429,104.2988706,131.3966047,247.1447159,0.531658564,0.422015378,0.305054243,0.793771429,0.573778481,2.106618843
77.38604605,104.7212856,130.5894023,245.2281574,0.532522055,0.42703614,0.315567539,0.801912588,0.592590552,2.063714603
75.08866153,102.1255398,123.2962406,239.9247489,0.513895466,0.425656546,0.312967553,0.828294028,0.609010146,2.049615588
74.86764654,99.84592902,122.3617872,242.421986,0.50474707,0.411868291,0.308831917,0.815989463,0.611854798,2.087895986
73.48737124,96.63117708,124.2132587,237.5703751,0.522848266,0.406747588,0.309328851,0.777945753,0.591622601,2.126656014
95.49302256,176.9218993,232.866475,392.5775019,0.593173256,0.450667444,0.243246294,0.759756849,0.4100763,2.295924073
86.74015714,190.2636886,220.8454888,392.5753798,0.562555627,0.484655173,0.220951597,0.861523999,0.392763998,2.214485026
88.39480932,187.4617096,218.7347804,393.1117044,0.556418895,0.476866264,0.224859266,0.857027443,0.404118674,2.217988131
84.69386081,188.1893174,222.2261258,401.7163234,0.553191675,0.468463208,0.210830021,0.846837052,0.381115679,2.286481905
83.2657467,191.8309517,219.6387932,401.7669802,0.546682042,0.477468187,0.207248855,0.873392851,0.379103097,2.258863073
81.24619776,192.5096085,219.9713834,399.5795748,0.550507076,0.481780403,0.203329206,0.875157511,0.369348942,2.263151846
83.5344596,193.7549074,215.752069,409.7986107,0.526483164,0.472805184,0.203842711,0.898044261,0.387178023,2.255949034
81.0714707,195.9803387,216.32395,402.238129,0.537800706,0.487224667,0.201550934,0.905957656,0.374768816,2.232658507
109.6045298,200.6029357,226.0969134,426.5382202,0.530074218,0.470304714,0.256962974,0.887243142,0.484767917,2.103866625
169.0130643,212.5749139,232.5059035,429.8820923,0.540859709,0.494495857,0.393161444,0.91427749,0.726919453,1.735872286
173.6171028,215.2903214,231.2504144,434.3058616,0.532459805,0.495711296,0.399757678,0.930983505,0.750775315,1.711348858
176.1022066,211.4793487,234.2895118,430.834394,0.543804105,0.490859949,0.408746862,0.902641126,0.751643577,1.716087612
177.9465187,211.5332573,234.7475846,429.4746122,0.54659246,0.492539608,0.414335362,0.901109409,0.758033438,1.705408696
178.1950442,211.6702844,234.9227921,427.2128628,0.549896346,0.495467957,0.417110672,0.90102064,0.758525993,1.698370197
178.0787174,215.1023926,234.7308474,428.4617918,0.54784546,0.502034013,0.415623332,0.916378887,0.758650682,1.686735762
169.9668275,141.9551659,149.1806688,290.1116971,0.514218042,0.489312107,0.585866855,0.95156542,1.139335471,1.408340467
171.3441424,146.0816735,147.5375941,292.2764014,0.504787911,0.499806597,0.586240085,0.990131867,1.1613592,1.385564669
170.9649503,148.4737325,147.7141829,289.2335847,0.510708959,0.513335035,0.591096468,1.005142022,1.157403758,1.367861161
168.7308777,145.75905,147.8119178,260.8654893,0.566621205,0.558751755,0.646811804,0.986111622,1.141524177,1.299492833
165.9454428,144.6378331,157.8480866,274.1096724,0.575857412,0.527664098,0.605397983,0.916310335,1.051298412,1.390795296
171.2124032,152.8929454,153.1670345,267.2929022,0.573030684,0.572005258,0.640542273,0.998210522,1.117814964,1.297294039
167.2930284,150.1082354,149.0212973,251.8805631,0.591634763,0.595950055,0.664176014,1.007293844,1.122611542,1.263075816
165.9094239,145.600029,138.9715662,244.0834406,0.569360895,0.59651744,0.67972421,1.04769654,1.193837189,1.229673781
131.4262836,139.6351898,115.3970865,216.2109332,0.533724566,0.645828533,0.607861414,1.21004086,1.138904695,1.223368321
90.77638517,107.4817535,100.7061788,216.5539421,0.465039693,0.496327855,0.41918602,1.067280625,0.901398367,1.600237564
87.14868252,101.8203527,97.61171644,218.9829099,0.445750385,0.464969402,0.397970246,1.043116097,0.892809651,1.675378329
92.08095637,101.5054346,111.2460194,226.6030393,0.49092907,0.447943836,0.406353581,0.912441049,0.827723607,1.745210792
91.80908898,99.93608562,111.9009265,223.3579545,0.500993693,0.447425684,0.411040158,0.893076481,0.820449766,1.748460589
95.93076553,103.9351245,116.2216096,224.7919446,0.517018569,0.462361428,0.426753573,0.894283988,0.825412467,1.70621187
95.862696,104.898554,124.4280708,240.6081578,0.517139867,0.435972558,0.398418312,0.843045732,0.770426604,1.818260389
92.58834409,104.9917629,118.7847539,239.8575429,0.495230429,0.4377255,0.386013894,0.883882481,0.779463198,1.815174119
90.40365353,103.4496963,116.2807341,229.2080477,0.507315233,0.451335358,0.394417449,0.889654654,0.777460292,1.782217238
91.36883068,100.774847,114.7037984,231.5712049,0.495328417,0.435178661,0.394560415,0.87856591,0.796563252,1.802167043
91.30817962,100.3970166,116.0905318,234.7473832,0.49453387,0.42768109,0.388963567,0.86481658,0.786525638,1.830090795
91.76130285,77.49858914,103.4487319,227.7373944,0.454245699,0.340298041,0.402925936,0.749149726,0.887022018,1.956672206
83.65239458,78.39798904,101.730108,244.289695,0.416432253,0.320922211,0.342431123,0.770646867,0.822297314,2.135260623
82.96655777,80.30638307,102.5688123,244.0944224,0.420201377,0.328997206,0.339895344,0.782951282,0.808886794,2.123213025
84.01437912,82.33017564,102.8859934,247.457827,0.415771829,0.332703866,0.339509888,0.800207812,0.816577421,2.106133386
87.21937115,81.5355602,103.1920269,259.1653773,0.398170574,0.314608228,0.336539441,0.790134302,0.845214245,2.147240388
87.29276523,77.52629798,102.9391449,248.7082884,0.413895112,0.311715779,0.350984544,0.753127472,0.848003598,2.133536173
83.22405146,78.75603055,108.899007,257.8466733,0.422340167,0.305437451,0.322765659,0.723202467,0.7642315,2.264140602
73.44778961,80.69147016,102.3684474,260.5844403,0.39284175,0.309655749,0.281857925,0.788245521,0.717484649,2.354707608
72.77110906,82.08525846,103.663965,266.1800055,0.389450608,0.308382511,0.273390591,0.791839849,0.701990407,2.388303281
62.81877607,88.42542984,96.94967038,260.8382726,0.371684989,0.339004813,0.240834198,0.912075611,0.647952446,2.365630742
64.7693322,87.65659578,93.43114175,252.7370453,0.369677273,0.346829234,0.256271621,0.938194633,0.693230662,2.271058419
93.11668987,116.2252585,108.1912164,266.6437699,0.405751901,0.435882145,0.349217572,1.074257803,0.860667741,1.790539303
94.98278671,114.2004945,110.3628653,266.6044754,0.413957287,0.428351753,0.356268538,1.03477283,0.860640818,1.802091154
96.15771563,120.9990803,110.5091891,274.0699933,0.403215207,0.441489704,0.350850943,1.094923249,0.870133212,1.770974658
101.3232074,128.3755233,111.1978584,278.088174,0.39986547,0.46163604,0.364356405,1.154478379,0.911197472,1.694767886
105.7568452,127.6280348,118.7388686,279.0319877,0.425538554,0.457395712,0.379013339,1.074863154,0.890667449,1.704355725
110.8107524,126.5256175,122.1139156,276.9218612,0.440968853,0.456900069,0.400151696,1.036127757,0.90743755,1.681309009
